temp,rain_1h,snow_1h,clouds_all,year,month,day,day_of_week,day_of_year,hour,minute,Clear,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
295.05,0.0,0.0,40,2014,8,4,0,216,11,0,False,False,False,False,False,False,True,False,False,5090
275.22,0.0,0.0,90,2016,3,17,3,77,4,0,False,False,False,False,False,False,True,False,False,887
279.553,0.0,0.0,12,2016,10,12,2,286,19,0,False,True,False,False,False,False,False,False,False,3080
270.59,0.0,0.0,90,2016,12,26,0,361,7,0,False,True,False,False,False,False,False,False,False,1978
272.58,0.0,0.0,90,2015,12,1,1,335,18,0,False,False,False,False,False,False,False,True,False,4267
289.23,0.0,0.0,1,2013,5,6,0,126,16,0,True,False,False,False,False,False,False,False,False,6466
262.61,0.0,0.0,5,2018,2,10,5,41,16,0,True,False,False,False,False,False,False,False,False,4841
301.06,0.0,0.0,80,2013,6,26,2,177,20,0,False,True,False,False,False,False,False,False,False,3193
269.15,0.0,0.0,1,2015,11,20,4,324,7,0,True,False,False,False,False,False,False,False,False,6574
289.5,0.25,0.0,90,2018,9,19,2,262,18,0,False,False,False,False,False,True,False,False,False,4469
289.35,0.0,0.0,90,2018,6,6,2,157,7,0,False,False,False,False,False,True,False,False,False,6083
283.96,0.25,0.0,90,2018,9,21,4,264,9,0,False,False,True,False,False,False,False,False,False,4981
283.67,0.0,0.0,0,2013,9,25,2,268,4,0,False,False,False,False,False,True,False,False,False,833
268.77,0.0,0.0,1,2014,2,19,2,50,2,0,True,False,False,False,False,False,False,False,False,259
288.019,0.0,0.0,56,2016,7,18,0,200,5,0,False,True,False,False,False,False,False,False,False,2811
261.49,0.0,0.0,1,2013,1,4,4,4,20,0,True,False,False,False,False,False,False,False,False,2674
290.53,0.0,0.0,90,2017,10,3,1,276,1,0,False,False,False,False,False,False,True,False,False,332
292.54,0.0,0.0,90,2016,6,4,5,156,12,0,False,False,False,False,False,False,False,False,True,4732
297.11,0.0,0.0,1,2013,7,2,1,183,10,0,True,False,False,False,False,False,False,False,False,4597
280.36,0.0,0.0,1,2017,9,30,5,273,2,0,False,False,False,False,False,True,False,False,False,552
262.89,0.0,0.0,20,2012,12,29,5,364,23,0,False,False,False,False,False,True,False,False,False,2419
283.59,4.7,0.0,90,2016,4,25,0,116,8,0,False,False,False,False,False,True,False,False,False,5521
289.22,0.0,0.0,90,2017,6,11,6,162,11,0,False,False,False,False,False,False,True,False,False,3401
256.95,0.0,0.0,1,2017,12,25,0,359,1,0,True,False,False,False,False,False,False,False,False,666
295.16,0.0,0.0,40,2015,7,20,0,201,3,0,False,True,False,False,False,False,False,False,False,371
288.865,0.0,0.0,0,2016,10,17,0,291,8,0,True,False,False,False,False,False,False,False,False,5482
296.08,0.0,0.0,75,2017,6,16,4,167,11,0,False,True,False,False,False,False,False,False,False,4872
276.99,0.0,0.0,90,2014,4,2,2,92,19,0,False,True,False,False,False,False,False,False,False,3282
287.12,0.0,0.0,1,2018,9,7,4,250,9,0,True,False,False,False,False,False,False,False,False,5061
275.44,0.0,0.0,90,2015,12,16,2,350,8,0,False,False,True,False,False,False,False,False,False,5882
268.43,0.0,0.0,64,2013,11,8,4,312,2,0,False,False,False,False,False,True,False,False,False,317
296.68,0.0,0.0,75,2018,7,10,1,191,13,0,False,False,False,False,False,False,True,False,False,4719
267.78,0.0,0.0,1,2017,3,13,0,72,19,0,True,False,False,False,False,False,False,False,False,3124
278.95,1.09,0.0,68,2013,10,18,4,291,1,0,False,False,False,False,False,True,False,False,False,424
274.86,0.0,0.0,40,2016,3,17,3,77,5,0,False,False,False,False,False,False,False,True,False,2651
271.48,0.0,0.0,90,2016,4,4,0,95,7,0,False,False,False,False,False,False,False,True,False,6549
292.56,0.0,0.0,40,2015,9,12,5,255,17,0,False,True,False,False,False,False,False,False,False,2437
266.76,0.0,0.0,90,2016,1,20,2,20,17,0,False,False,False,False,False,True,False,False,False,6494
286.65,0.0,0.0,75,2017,9,18,0,261,10,0,False,False,False,False,False,False,True,False,False,4329
279.15,0.0,0.0,1,2017,10,17,1,290,9,0,True,False,False,False,False,False,False,False,False,5391
278.388,0.0,0.0,0,2014,5,14,2,134,1,0,True,False,False,False,False,False,False,False,False,472
289.3,0.0,0.0,0,2014,7,2,2,183,23,0,True,False,False,False,False,False,False,False,False,1339
284.06,0.0,0.0,1,2013,5,24,4,144,23,0,True,False,False,False,False,False,False,False,False,1673
271.75,0.0,0.0,1,2018,2,27,1,58,23,0,True,False,False,False,False,False,False,False,False,1151
273.22,0.0,0.0,1,2016,11,9,2,314,5,0,True,False,False,False,False,False,False,False,False,2843
277.8,0.0,0.0,75,2016,3,31,3,91,7,0,False,False,False,False,False,False,True,False,False,6284
258.08,0.0,0.0,40,2016,12,12,0,347,13,0,False,False,False,False,True,False,False,False,False,4559
282.42,0.0,0.0,1,2015,10,22,3,295,20,0,True,False,False,False,False,False,False,False,False,3094
276.35,0.0,0.0,1,2018,3,1,3,60,14,0,True,False,False,False,False,False,False,False,False,5328
280.06,0.0,0.0,92,2012,10,20,5,294,0,0,False,False,False,False,False,False,True,False,False,1270
260.38,0.0,0.0,1,2015,12,28,0,362,1,0,True,False,False,False,False,False,False,False,False,382
291.24,7.37,0.0,90,2013,6,30,6,181,4,0,False,False,False,False,False,False,True,False,False,354
277.22,0.0,0.0,90,2013,4,9,1,99,8,0,False,False,False,False,False,True,False,False,False,5954
269.58,0.0,0.05,90,2015,12,29,1,363,10,0,False,False,False,False,False,False,False,True,False,2989
287.94,0.0,0.0,1,2017,9,6,2,249,11,0,True,False,False,False,False,False,False,False,False,5185
285.68,0.0,0.0,1,2017,4,16,6,106,21,0,True,False,False,False,False,False,False,False,False,2816
261.18,0.0,0.0,1,2013,3,23,5,82,4,0,True,False,False,False,False,False,False,False,False,394
278.22,0.0,0.0,40,2017,2,27,0,58,12,0,False,True,False,False,False,False,False,False,False,4802
297.19,0.0,0.0,0,2013,7,30,1,211,17,0,True,False,False,False,False,False,False,False,False,6760
297.62,0.0,0.0,75,2015,8,28,4,240,15,0,False,True,False,False,False,False,False,False,False,5914
270.49,0.0,0.0,90,2018,4,14,5,104,10,0,False,False,False,False,False,True,False,False,False,1978
267.9,0.0,0.0,1,2017,1,1,6,1,8,0,True,False,False,False,False,False,False,False,False,1284
294.55,0.0,0.0,90,2018,8,7,1,219,11,0,False,False,True,False,False,False,False,False,False,4515
251.29,0.0,0.0,1,2017,1,5,3,5,7,0,False,False,False,False,False,True,False,False,False,5807
289.07,0.0,0.0,0,2016,7,15,4,197,23,0,True,False,False,False,False,False,False,False,False,1823
287.17,0.0,0.0,90,2016,6,2,3,154,3,0,False,True,False,False,False,False,False,False,False,353
274.59,0.0,0.0,90,2013,3,11,0,70,1,0,False,False,False,False,False,False,True,False,False,362
293.9,0.0,0.0,90,2015,9,3,3,246,9,0,False,False,False,True,False,False,False,False,False,5453
299.36,0.0,0.0,80,2013,8,30,4,242,10,0,False,False,False,False,False,True,False,False,False,5323
299.05,0.0,0.0,1,2015,8,1,5,213,20,0,True,False,False,False,False,False,False,False,False,2563
283.08,0.0,0.0,90,2015,10,31,5,304,17,0,False,True,False,False,False,False,False,False,False,4105
269.87,0.0,0.0,1,2017,1,27,4,27,23,0,True,False,False,False,False,False,False,False,False,1835
274.22,0.0,0.0,1,2018,3,17,5,76,11,0,True,False,False,False,False,False,False,False,False,5278
259.71,0.0,0.0,1,2017,3,14,1,73,1,0,True,False,False,False,False,False,False,False,False,351
284.276,0.0,0.0,92,2016,10,25,1,299,18,0,False,True,False,False,False,False,False,False,False,4167
297.888,0.0,0.0,0,2016,7,19,1,201,19,0,True,False,False,False,False,False,False,False,False,2992
296.49,0.0,0.0,20,2017,7,23,6,204,19,0,False,True,False,False,False,False,False,False,False,3731
273.75,0.0,0.0,5,2017,11,19,6,323,21,0,True,False,False,False,False,False,False,False,False,1898
288.04,0.0,0.0,90,2018,9,27,3,270,17,0,False,True,False,False,False,False,False,False,False,5968
294.55,0.0,0.0,75,2017,8,27,6,239,13,0,False,False,False,False,False,False,True,False,False,4917
275.65,0.0,0.0,90,2017,11,17,4,321,21,0,False,False,False,False,False,True,False,False,False,3030
293.44,0.0,0.0,90,2016,9,7,2,251,3,0,False,False,False,False,False,True,False,False,False,315
281.91,0.0,0.0,1,2013,5,7,1,127,3,0,True,False,False,False,False,False,False,False,False,319
275.74,0.0,0.0,1,2013,10,22,1,295,10,0,True,False,False,False,False,False,False,False,False,4384
286.58,0.0,0.0,40,2018,4,27,4,117,18,0,False,True,False,False,False,False,False,False,False,5355
292.56,0.0,0.0,1,2016,8,21,6,234,11,0,True,False,False,False,False,False,False,False,False,3654
277.36,0.0,0.0,80,2016,10,7,4,281,5,0,False,False,False,False,False,False,True,False,False,2511
296.88,0.0,0.0,1,2017,6,3,5,154,2,0,False,False,False,False,False,False,True,False,False,900
264.84,0.0,0.0,90,2016,2,11,3,42,16,0,False,False,False,False,False,False,False,True,False,6764
280.78,0.0,0.0,90,2016,11,28,0,333,18,0,False,False,False,False,False,False,True,False,False,3798
295.12,0.0,0.0,88,2014,7,11,4,192,5,0,False,False,True,False,False,False,False,False,False,2822
287.56,0.0,0.0,75,2014,6,9,0,160,4,0,False,False,True,False,False,False,False,False,False,999
266.79,0.0,0.0,1,2016,1,15,4,15,16,0,True,False,False,False,False,False,False,False,False,6483
283.72,0.0,0.0,75,2016,3,13,6,73,22,0,False,False,False,True,False,False,False,False,False,1943
298.45,0.0,0.0,40,2016,7,2,5,184,16,0,False,True,False,False,False,False,False,False,False,3261
285.53,0.25,0.0,1,2018,8,30,3,242,1,0,False,False,False,False,False,False,True,False,False,456
286.87,0.0,0.0,75,2013,9,20,4,263,5,0,False,True,False,False,False,False,False,False,False,2813
264.2,0.0,0.0,90,2013,1,3,3,3,11,0,False,False,False,False,False,True,False,False,False,4280
283.99,0.0,0.0,90,2013,5,23,3,143,14,0,False,False,False,False,False,False,True,False,False,5459
286.86,0.0,0.0,1,2016,6,7,1,159,0,0,True,False,False,False,False,False,False,False,False,636
300.06,0.0,0.0,40,2015,7,29,2,210,15,0,False,True,False,False,False,False,False,False,False,5445
278.56,0.25,0.0,1,2014,4,25,4,115,8,0,False,False,False,False,False,False,True,False,False,6033
281.15,0.0,0.0,1,2016,5,3,1,124,5,0,True,False,False,False,False,False,False,False,False,2878
299.0,0.0,0.0,90,2014,7,25,4,206,17,0,False,False,False,False,False,False,True,False,False,5901
265.95,0.0,0.0,5,2017,1,29,6,29,20,0,True,False,False,False,False,False,False,False,False,2442
292.85,0.0,0.0,75,2015,9,7,0,250,5,0,False,True,False,False,False,False,False,False,False,576
301.06,0.0,0.0,0,2014,6,20,4,171,19,0,True,False,False,False,False,False,False,False,False,3737
284.03,0.76,0.0,90,2014,5,20,1,140,6,0,False,False,False,True,False,False,False,False,False,5874
262.15,0.0,0.0,1,2018,4,7,5,97,6,0,False,False,False,False,False,False,False,True,False,1221
271.98,0.0,0.0,1,2016,1,1,4,1,14,0,True,False,False,False,False,False,False,False,False,3453
297.57,0.0,0.0,75,2013,7,21,6,202,13,0,False,True,False,False,False,False,False,False,False,4263
299.15,0.0,0.0,1,2015,7,14,1,195,19,0,True,False,False,False,False,False,False,False,False,3267
295.69,0.0,0.0,48,2013,8,29,3,241,23,0,False,True,False,False,False,False,False,False,False,1459
252.22,0.0,0.0,75,2013,1,22,1,22,13,0,False,True,False,False,False,False,False,False,False,4747
272.42,0.0,0.0,90,2012,11,23,4,328,19,0,False,False,False,False,False,False,False,True,False,2876
283.68,0.0,0.0,90,2017,3,6,0,65,5,0,False,False,False,False,False,False,True,False,False,2744
298.81,0.0,0.0,0,2016,6,8,2,160,17,0,True,False,False,False,False,False,False,False,False,6077
270.75,0.0,0.0,90,2015,12,17,3,351,9,0,False,False,False,False,False,False,False,True,False,5029
281.29,0.0,0.0,90,2015,11,11,2,315,22,0,False,False,True,False,False,False,False,False,False,1430
292.22,0.0,0.0,90,2018,6,19,1,170,16,0,False,False,False,False,False,False,True,False,False,6821
301.62,0.0,0.0,40,2017,7,31,0,212,14,0,False,True,False,False,False,False,False,False,False,5007
281.16,0.0,0.0,1,2017,5,11,3,131,6,0,True,False,False,False,False,False,False,False,False,5905
265.72,0.0,0.0,90,2016,2,15,0,46,4,0,False,False,False,False,False,True,False,False,False,828
273.52,0.0,0.0,64,2014,1,24,4,24,21,0,False,True,False,False,False,False,False,False,False,2560
273.08,0.0,0.0,1,2018,3,19,0,78,8,0,True,False,False,False,False,False,False,False,False,5983
288.59,1.09,0.0,44,2014,6,15,6,166,10,0,False,False,False,False,False,True,False,False,False,3225
257.02,0.0,0.0,1,2016,12,17,5,352,16,0,True,False,False,False,False,False,False,False,False,4312
253.53,0.0,0.0,5,2017,12,26,1,360,21,0,True,False,False,False,False,False,False,False,False,2031
272.72,0.0,0.0,20,2014,3,11,1,70,23,0,False,True,False,False,False,False,False,False,False,1175
287.15,0.0,0.0,75,2014,7,14,0,195,23,0,False,True,False,False,False,False,False,False,False,1105
297.51,0.0,0.0,1,2018,8,13,0,225,23,0,True,False,False,False,False,False,False,False,False,1117
267.6,0.25,0.0,64,2014,1,15,2,15,22,0,False,False,False,False,False,False,False,True,False,1501
295.15,0.0,0.0,75,2018,6,14,3,165,10,0,False,True,False,False,False,False,False,False,False,4510
292.09,0.0,0.0,90,2017,5,17,2,137,17,0,False,False,False,False,False,True,False,False,False,5763
293.28,0.0,0.0,40,2017,9,1,4,244,14,0,False,False,False,False,True,False,False,False,False,5905
276.89,0.0,0.0,90,2017,5,1,0,121,22,0,False,False,True,False,False,False,False,False,False,2049
286.36,0.0,0.0,90,2017,9,18,0,261,13,0,False,False,False,False,False,False,True,False,False,4433
266.72,0.0,0.0,75,2012,12,29,5,364,17,0,False,False,False,False,False,False,False,True,False,4522
271.15,0.0,0.0,90,2018,4,3,1,93,18,0,False,False,False,False,False,False,False,True,False,2887
283.58,0.0,0.0,75,2017,4,5,2,95,14,0,False,True,False,False,False,False,False,False,False,5114
289.35,0.0,0.0,1,2017,6,30,4,181,7,0,False,False,False,False,False,False,True,False,False,5934
271.087,0.0,0.0,0,2017,2,14,1,45,19,0,True,False,False,False,False,False,False,False,False,3376
255.46,0.0,0.0,5,2013,12,7,5,341,14,0,True,False,False,False,False,False,False,False,False,4704
288.8,0.0,0.0,20,2014,4,6,6,96,18,0,False,True,False,False,False,False,False,False,False,3525
275.14,0.0,0.0,90,2015,12,23,2,357,2,0,False,False,False,False,False,True,False,False,False,369
273.97,0.0,0.0,90,2013,5,5,6,125,1,0,False,True,False,False,False,False,False,False,False,912
256.61,0.0,0.0,90,2017,12,29,4,363,18,0,False,False,False,False,False,False,False,True,False,3929
296.21,0.0,0.0,75,2018,6,14,3,165,11,0,False,True,False,False,False,False,False,False,False,4810
302.98,0.0,0.0,20,2016,6,26,6,178,17,0,False,True,False,False,False,False,False,False,False,4271
291.65,0.0,0.0,1,2017,8,2,2,214,5,0,False,False,False,False,False,True,False,False,False,2943
295.29,0.0,0.0,75,2018,5,22,1,142,15,0,False,True,False,False,False,False,False,False,False,5901
273.25,0.0,0.0,90,2013,4,15,0,105,13,0,False,False,False,False,False,True,False,False,False,4880
291.7,0.0,0.0,1,2015,8,8,5,220,6,0,False,False,False,False,False,True,False,False,False,1425
296.65,0.0,0.0,90,2015,9,2,2,245,12,0,False,False,False,False,False,False,True,False,False,5466
290.88,0.0,0.0,90,2013,5,31,4,151,2,0,False,False,False,False,False,True,False,False,False,339
280.58,0.0,0.0,1,2017,2,21,1,52,12,0,False,False,False,False,False,True,False,False,False,4938
292.15,0.0,0.0,90,2018,6,27,2,178,4,0,False,False,False,False,False,True,False,False,False,898
273.85,0.0,0.0,64,2013,11,6,2,310,4,0,False,False,False,False,False,False,False,True,False,859
284.16,0.0,0.0,1,2017,5,6,5,126,2,0,True,False,False,False,False,False,False,False,False,882
294.42,0.0,0.0,1,2018,8,9,3,221,3,0,False,False,False,False,False,False,False,False,True,379
295.72,0.0,0.0,90,2016,9,15,3,259,14,0,False,False,False,False,False,False,True,False,False,5164
295.04,0.0,0.0,1,2015,8,28,4,240,18,0,True,False,False,False,False,False,False,False,False,4826
299.52,0.0,0.0,75,2015,6,25,3,176,17,0,False,True,False,False,False,False,False,False,False,5996
284.94,0.0,0.0,75,2012,11,11,6,316,13,0,False,False,False,False,False,True,False,False,False,3733
284.29,0.0,0.0,1,2017,3,6,0,65,21,0,True,False,False,False,False,False,False,False,False,2038
294.459,0.0,0.0,8,2016,10,28,4,302,17,0,True,False,False,False,False,False,False,False,False,5621
292.28,0.0,0.0,12,2014,7,13,6,194,22,0,False,True,False,False,False,False,False,False,False,2049
299.1,0.0,0.0,32,2013,7,9,1,190,21,0,False,True,False,False,False,False,False,False,False,2792
284.86,0.0,0.0,1,2018,7,28,5,209,7,0,True,False,False,False,False,False,False,False,False,1974
280.49,0.0,0.0,90,2013,10,6,6,279,1,0,False,False,False,False,False,True,False,False,False,808
286.56,0.0,0.0,75,2012,10,17,2,291,4,0,False,True,False,False,False,False,False,False,False,777
272.42,0.0,0.0,90,2012,11,12,0,317,10,0,False,True,False,False,False,False,False,False,False,2892
265.02,0.0,0.0,1,2017,2,5,6,36,22,0,True,False,False,False,False,False,False,False,False,2485
294.93,0.0,0.0,90,2014,7,6,6,187,4,0,False,False,False,False,False,True,False,False,False,313
263.42,0.0,0.0,40,2018,2,21,2,52,19,0,False,True,False,False,False,False,False,False,False,3356
288.31,0.0,0.0,75,2016,6,6,0,158,4,0,False,True,False,False,False,False,False,False,False,906
272.15,0.0,0.0,90,2018,4,3,1,93,13,0,False,False,False,True,False,False,False,False,False,3917
276.16,0.0,0.0,90,2017,2,22,2,53,3,0,False,False,False,False,False,True,False,False,False,372
281.72,0.0,0.0,90,2015,11,11,2,315,18,0,False,False,False,False,False,False,True,False,False,3533
255.95,0.0,0.0,1,2018,2,8,3,39,5,0,False,False,False,False,False,False,False,True,False,2830
286.399,0.0,0.0,88,2017,2,20,0,51,10,0,False,True,False,False,False,False,False,False,False,4016
295.1,0.0,0.0,40,2015,7,20,0,201,20,0,False,True,False,False,False,False,False,False,False,2721
274.23,0.0,0.0,90,2018,4,18,2,108,11,0,False,False,False,False,True,False,False,False,False,4824
300.51,0.0,0.0,40,2017,7,27,3,208,13,0,False,True,False,False,False,False,False,False,False,5313
295.89,0.0,0.0,40,2015,9,23,2,266,12,0,False,True,False,False,False,False,False,False,False,4865
270.5,0.0,0.0,90,2018,4,3,1,93,19,0,False,False,False,False,False,False,False,True,False,1834
277.41,0.0,0.0,90,2016,1,30,5,30,15,0,False,False,True,False,False,False,False,False,False,5051
296.18,0.0,0.0,20,2013,7,13,5,194,9,0,False,True,False,False,False,False,False,False,False,3356
263.4,0.0,0.0,20,2014,2,22,5,53,15,0,False,True,False,False,False,False,False,False,False,3613
278.16,0.0,0.0,90,2017,12,4,0,338,19,0,False,False,False,False,False,False,False,True,False,3092
285.57,0.0,0.0,75,2017,9,7,3,250,10,0,False,True,False,False,False,False,False,False,False,4620
270.86,0.0,0.0,90,2018,4,3,1,93,7,0,False,False,False,False,False,True,False,False,False,4096
